0,1,2,3,4,5,6
-0.4801807075071239,1.3255012926008058,1.0439417412405023,0.9377829847587706,-0.3974721116619955,0.339949802899732,-1.187400245187305
-1.574564776625073,1.3255012926008058,-1.3535417739226034,-0.945973963632627,-0.45838599871480623,0.2898422321639657,0.22035760107588911
0.6038136394356547,1.3255012926008058,0.8940990215428029,0.7359518831454339,0.6879026030971779,-0.8425888664643508,1.438305400651911
0.6051989357256774,-0.33656929373249284,0.8441514483102269,0.6686748492742962,-0.5414503901504573,0.43014343022411106,1.58066293566729
1.0318701930526752,-0.33656929373249284,0.5444660089148565,1.5432762895988954,-0.02645116324942092,-0.10099681957501074,0.3310801283100729
-1.6812325909568224,-1.9986398800657916,-0.80411846836441,-1.2150820991171396,-0.3365582246091847,0.34997131704688533,1.5490279278860948
-0.36416214321772106,-0.33656929373249284,1.09388931447305,0.9377829847587706,-0.8238693210316707,0.8109609678159349,-1.076677717953121
1.3231287380299521,-0.33656929373249284,-1.3035942006900558,-0.8114198958903898,0.621451089948657,-0.5920510127855196,0.8688752605903942
0.15878720626585582,1.3255012926008058,1.3436271806358728,1.4759992557277577,0.2559677676317925,-0.45174981472537434,0.932145276152785
-1.6715355169266632,-0.33656929373249284,-0.9040136148295335,-1.2150820991171396,-0.5137622596719069,-0.18116893275223642,-0.7445101362505697
-1.3885887496895226,-0.33656929373249284,-1.8530175062482492,-1.887852437828364,0.5937629594701067,-0.5018573854611406,1.327582873417727
1.5572438110437918,-0.33656929373249284,-0.4045378825038876,0.26501264604754626,0.3999460461202543,-0.36155618740099527,-1.2032177490779026
0.21177478935922486,-0.33656929373249284,1.4435223271009963,1.5432762895988954,0.21720438496182207,-0.3715777015481487,0.5208901749972451
-1.597075841337942,-0.33656929373249284,-1.3035942006900558,-1.0132509975037647,3.1078452069224776,-2.315751446095878,1.0745028111681643
0.4254567420952295,1.3255012926008058,0.594413582147404,0.4668437476609212,-0.8017188166488304,0.27982071801681235,0.9479627800433826
1.3605317378605657,-1.9986398800657916,-1.3535417739226034,-1.147805065246002,2.1941369011303165,-2.0752351065642003,-1.329757780202684
1.7040852177862003,-0.33656929373249284,-0.8540660415969575,-1.2150820991171396,0.6879026030971779,-1.163277319173255,-0.6496051129069836
0.8071058699964889,1.3255012926008058,-0.15480001634106472,0.19773561217644675,0.6768273509057577,-0.5519649561969068,-1.6144728502334424
1.6694528105356323,-0.33656929373249284,-0.80411846836441,-0.5423117604059153,3.207522476645259,-2.235579332918652,1.6122979434484854
1.1963741274928732,-0.33656929373249284,-0.6542757486667106,-0.1386495571791654,-0.38639685947057534,-0.16112590445793035,-0.7286926323599721
1.2968081085195204,-0.33656929373249284,-1.2536466274574798,-0.8786969297615275,1.2305899604767645,-1.3837506304106264,0.8846927644809919
1.020441498659988,-0.33656929373249284,0.49451843568228054,1.4087222218566582,-0.8958584602759015,0.991348222464693,-0.9501376868283397
-1.302700379708114,-0.33656929373249284,-1.3535417739226034,-0.8786969297615275,0.056613228186230095,-0.3916207298424547,1.738837974573267
-0.6471089104548616,-1.9986398800657916,0.2947281427520336,-0.004095489436928197,-0.6632781642560788,0.2397346614281995,-0.28580252342323686
0.8375823883769887,1.3255012926008058,-0.004957296643365287,0.9377829847587706,-0.8570950776059311,0.6105306848728699,-1.5986553463428448
-1.715172350062379,-0.33656929373249284,-0.6043281754341346,-0.6095887942770148,-0.8903208341801915,1.442316359086589,0.9005102683715897
0.9847701191919027,1.3255012926008058,0.14488542305433413,1.2068911202432833,0.294731150301763,-0.7924812957285846,-1.5353853307804541
-1.3501467776413922,1.3255012926008058,-1.7031747865505498,-1.7532983700861269,1.3911811172523565,-1.4238366869992392,-0.5705175934539952
-0.6768927806903502,-0.33656929373249284,0.044990276589210655,-0.6095887942770148,-0.7684930600745701,0.6706597697557896,-0.49143007400100674
1.5783695794666384,1.3255012926008058,-0.10485244310848878,0.6686748492742962,2.266126040374547,-2.0050845075341277,1.2168603461835434
-1.275687102052671,1.3255012926008058,-0.6043281754341346,0.06318154443420954,0.9980096644569416,-1.1231912625846419,1.5490279278860948
-0.00571672817434221,-0.33656929373249284,1.793155339728971,1.7451073912122705,0.006774593324839486,-0.020824706397785046,-1.3772102918744773
0.57853198214274,-0.33656929373249284,0.7442563018451035,0.5341207815320589,-0.1482789373550424,-0.11101833372216412,-1.5670203385616495
-1.018021992108445,-0.33656929373249284,-0.20474758957361228,-0.34048065879254036,0.17290337619614152,-0.45174981472537434,1.280130361745934
-0.07567419082048958,-1.9986398800657916,1.793155339728971,1.7451073912122705,-0.22580570269498337,0.01926135019082851,0.7423352294656127
0.629441620801075,-1.9986398800657916,0.4445708624497046,0.6013978154031584,-0.358708728992025,-0.4317067864310676,1.0586853072775664
1.5991490238169792,-1.9986398800657916,-0.5044330289690111,0.06318154443420954,2.8475767804241046,-2.0351490499755873,0.4576201594348544
1.1104857575114646,-0.33656929373249284,-0.4544854557364352,0.33228967991868397,-0.29779484193921424,-0.22125498934084997,-0.9817726946095351
0.8850287863102669,1.3255012926008058,0.09493784982175821,0.6686748492742962,4.603004252764196,-2.5362247573332497,0.5683426866690382
0.31532568703842323,-0.33656929373249284,0.24478056951945762,0.19773561217644675,-0.5746761467247177,0.32992828875257857,-1.2190352529685002
-1.19880315795641,-0.33656929373249284,-0.80411846836441,-0.7441428620192903,0.5494619507044262,-0.7624167532871251,0.014730050498119185
-1.3861644811819829,1.3255012926008058,-1.902965079480825,-1.887852437828364,-0.851557451510221,0.4000788877826516,-1.63029035412404
-0.43515857808138547,-0.33656929373249284,1.1438368877056257,0.6686748492742962,-1.161664512869985,1.1516924488191451,0.726517725575015
1.2708338030815944,-0.33656929373249284,-1.4034893471551793,-1.0805280313749024,0.3667202895459939,-1.002933092818803,1.185225338402348
1.499754015007849,-1.9986398800657916,-0.8540660415969575,-0.7441428620192903,0.9260205252127107,-0.8225458381700443,-1.5828378424522471
1.0381040263577774,-1.9986398800657916,0.4445708624497046,1.3414451879855205,3.2684363636980693,-2.225557818771499,1.027050299496371
-0.3987945504682891,-0.33656929373249284,1.2936796074033252,1.0050600186299083,-0.6189771554903982,-0.11101833372216412,1.6597504551202786
-0.6453772900923332,-1.9986398800657916,0.1948329962868817,-0.1386495571791654,-0.5026870074804868,-0.03084622054493772,-0.016904957283076186
-0.863215131698406,-0.33656929373249284,-0.6043281754341346,-0.945973963632627,0.5106985680344557,-0.7624167532871251,-1.1083127257343166
-0.6526500956149526,-0.33656929373249284,-0.004957296643365287,-0.34048065879254036,0.9869344122655215,-1.173298833320408,-0.9501376868283397
1.4104024043013836,-0.33656929373249284,-1.4034893471551793,-1.4169132007305147,-1.1782773911571152,3.5468343299887715,1.0112327956057734
0.1054532990999811,1.3255012926008058,1.793155339728971,1.8796614589545078,0.8318808815856397,-0.6922661542570521,-1.4562978113274656
-1.3217482036959265,1.3255012926008058,-1.5033844936203027,-1.3496361668593768,-0.7241920513088895,0.790917939521628,-0.8552326634847536
1.3986273858361904,1.3255012926008058,-1.3035942006900558,-1.0132509975037647,0.15075287181330124,-0.8626318947586576,-0.5072475778916045
-1.4311866106077213,-0.33656929373249284,-2.102755372411072,-2.493345742668451,-1.1173635041043044,1.4623593873808958,-0.3332550350950299
0.6848534724019838,1.3255012926008058,0.34467571598458113,0.7359518831454339,0.3833331678331241,-0.4717928430196811,0.932145276152785
-0.8742975020185878,-1.9986398800657916,-0.554380602201587,-0.945973963632627,0.46639755926877513,-0.9027179513472704,1.137772826730555
-0.7520451044240828,-1.9986398800657916,0.1948329962868817,-0.4077576926636781,-0.2867195897477941,-0.11101833372216412,1.2168603461835434
-0.23636856046312513,-0.33656929373249284,0.7942038750776794,-0.004095489436928197,0.15075287181330124,-0.9728685503773431,-0.4597950662198114
-0.7208759378985715,-1.9986398800657916,0.34467571598458113,-0.27320362492140265,-0.7518801817874399,1.1316494205248382,1.0428678033869687
0.4891803714362746,1.3255012926008058,0.14488542305433413,-0.004095489436928197,-0.7186544252131795,0.3199067746054259,-1.5670203385616495
-0.8749901501635992,-0.33656929373249284,-0.6043281754341346,-0.945973963632627,0.30026877639747307,-0.45174981472537434,1.0586853072775664
0.2547189743499292,-0.33656929373249284,1.0439417412405023,1.0050600186299083,-0.03198878934513099,-0.06091076298639789,-1.2981227724214888
-1.4298013143176986,-0.33656929373249284,-2.152702945643648,-2.493345742668451,-0.2701067114606639,-0.5720079844912136,-0.17507999618905304
-0.03376897804730229,1.3255012926008058,1.7432077664963952,1.5432762895988954,-0.03752641544084106,0.1695840623981272,-1.2032177490779026
0.41506701992005907,-0.33656929373249284,0.39462328921715706,0.33228967991868397,-0.5802137728204277,0.4501864585184178,-0.3016200273138345
1.5814864961191895,-0.33656929373249284,-0.30464273603876413,0.4668437476609212,0.06768848037765024,0.11947649166236098,-1.6619253619052357
-1.6625310910415156,-0.33656929373249284,-0.754170895131834,-0.8786969297615275,0.20059150667469186,-0.6120940410798265,0.3152626244194752
-0.947718205389792,-0.33656929373249284,-0.3545903092713117,-0.945973963632627,0.3667202895459939,-0.30142710251807564,-0.4756125701104091
-0.9293630295469909,-0.33656929373249284,-0.3545903092713117,-0.8786969297615275,0.22274201105753214,-0.3715777015481487,1.628115447339083
-0.021301311437097813,1.3255012926008058,1.8930504861940947,1.8123844250833698,2.1055348835989554,-1.9850414792398212,0.36271513609126826
-0.586155873693862,-0.33656929373249284,0.6943087286125276,0.26501264604754626,0.8318808815856397,-0.9428040079358833,0.030547554388716872
1.6701454586806437,1.3255012926008058,-0.8540660415969575,-0.6095887942770148,0.5162361941301657,-0.7323522108456649,-1.7093778735770286
-0.14009046830654606,-0.33656929373249284,1.4934699003335723,0.7359518831454339,2.4433300754372693,-1.9850414792398212,0.4576201594348544
-1.2375914540770463,-0.33656929373249284,-0.6043281754341346,-0.07137252330806593,-0.31440772022634444,-0.09097530542785734,-0.9975901985001328
-1.5738721284800616,-0.33656929373249284,-1.4034893471551793,-1.0132509975037647,3.561930546770703,-2.355837502684491,0.29944512052887756
0.1574019099758331,1.3255012926008058,1.4435223271009963,1.5432762895988954,-0.6245147815861083,0.4702294868127246,0.7739702372468081
-0.5826926329688052,-0.33656929373249284,0.7942038750776794,0.4668437476609212,0.7986551250113793,-1.0329976352602628,0.36271513609126826
0.2827712242228893,-0.33656929373249284,0.64436115537998,0.7359518831454339,-0.19257994612072296,-0.09097530542785734,-1.6777428657958333
1.245205821716174,-0.33656929373249284,-1.2536466274574798,-1.0805280313749024,-0.5857513989161378,1.0013697366118464,1.738837974573267
-1.4945639158762607,1.3255012926008058,-1.203699054224904,-0.6768658281481525,1.5296217696451082,-1.4739442577350055,-0.6654226167975813
0.7811315645585629,-0.33656929373249284,0.24478056951945762,0.33228967991868397,0.8651066381599,-1.33364305967486,-1.2664877646402934
1.4311818486517243,1.3255012926008058,-1.2536466274574798,-1.0132509975037647,-0.5082246335761968,0.15956254825097382,0.15708758551349836
1.0973254427562489,1.3255012926008058,-0.15480001634106472,0.8032289170165334,0.42763417659880465,0.2297131472810461,1.137772826730555
1.7061631622212343,-0.33656929373249284,-0.8540660415969575,-1.2823591329882391,-0.059676919823681326,-0.6120940410798265,-0.4123425545480183
-1.2805356390677505,1.3255012926008058,-0.5044330289690111,0.19773561217644675,0.532849072417296,-0.5519649561969068,0.9479627800433826
-0.9387137795046443,1.3255012926008058,-0.4045378825038876,-0.945973963632627,0.2615053937275026,-0.4317067864310676,0.47343766332545206
-1.0294506865011326,1.3255012926008058,-0.5044330289690111,-0.7441428620192903,-0.4971493813847767,-0.04086773469209111,-0.04853996506427156
0.7260660370301597,1.3255012926008058,0.39462328921715706,0.33228967991868397,-0.15381656345075248,-0.4216852722839149,-0.8552326634847536
-0.465981420534391,1.3255012926008058,1.1438368877056257,1.072337052501046,0.3833331678331241,-0.010803192250631656,0.4418026555442567
-1.4190652680700226,1.3255012926008058,-2.3025456653413476,-2.7624538781529635,-0.11505318078078201,0.05934740677944135,1.1061378189493596
-1.731449581470146,1.3255012926008058,-0.7042233218992581,-0.6095887942770148,-1.1062882519128843,1.1116063922305321,-1.1715827412967073
1.2368940439760379,-0.33656929373249284,-1.3035942006900558,-1.3496361668593768,-0.6411276598732385,-0.20121196104654318,0.726517725575015
0.49021934365379166,-0.33656929373249284,0.09493784982175821,-0.1386495571791654,-0.6688157903517888,0.9312191375817733,-1.4562978113274656
-1.2036516949714895,1.3255012926008058,-0.9040136148295335,-0.7441428620192903,-1.1782773911571152,1.442316359086589,-0.5230650817822021
-1.4807109529760336,-0.33656929373249284,-1.5533320668528787,-1.147805065246002,0.0898389847604905,-0.18116893275223642,1.0586853072775664
1.104598248278868,1.3255012926008058,-0.3545903092713117,0.6013978154031584,1.590535656697919,-1.4939872860293117,-1.6777428657958333
1.2607904049789298,-1.9986398800657916,-1.3535417739226034,-1.147805065246002,-0.4306978682362559,0.1495410341038204,-0.001087453392478501
-1.5787206654951411,-0.33656929373249284,-1.3035942006900558,-0.8786969297615275,-0.15935418954646255,-0.38159921569530136,-0.2541675156420415
-0.23082737530303424,1.3255012926008058,0.8940990215428029,-0.1386495571791654,0.040000349899099896,-0.020824706397785046,0.20454009718529143
-1.4145630551274486,-1.9986398800657916,-2.2026505188761956,-2.695176844281826,-0.7906435644574104,1.2418860761435242,-1.7093778735770286
0.44311926979301913,1.3255012926008058,0.5444660089148565,0.33228967991868397,0.04553797599480996,-0.4216852722839149,-0.42816005843861604
1.1323041740793225,-1.9986398800657916,-0.554380602201587,0.3995667137898217,-0.10951555468507194,-0.12103984786931751,1.6597504551202786
1.2850330900543274,-0.33656929373249284,-1.4034893471551793,-0.945973963632627,-0.9567723473287123,1.0414557932004591,-0.5388825856727998
0.506150250989053,-1.9986398800657916,0.1948329962868817,-0.34048065879254036,0.04553797599480996,1.0715203356419194,0.36271513609126826
-1.722791479657504,-0.33656929373249284,-0.6043281754341346,-0.6095887942770148,-0.5525256423418774,-0.08095379128070396,-0.06435746895486924
0.2626844280175598,-0.33656929373249284,0.7942038750776794,0.8032289170165334,-0.7241920513088895,0.2898422321639657,-0.3016200273138345
-0.8510937891607072,-0.33656929373249284,-0.3545903092713117,-0.6095887942770148,-0.04306404153655113,-0.2112334751936966,0.29944512052887756
0.9075398510231362,-0.33656929373249284,0.24478056951945762,1.072337052501046,1.1364503168496933,-1.3236215455277067,-0.2225325078608461
1.7269426065715752,-1.9986398800657916,-0.5044330289690111,-0.8786969297615275,-0.7241920513088895,0.8510470244045477,-1.3139402763120864
0.5570598896473878,1.3255012926008058,0.7942038750776794,0.4668437476609212,1.3967187433480666,-1.624266969942304,-0.42816005843861604
-1.4100608421848748,-0.33656929373249284,-2.2026505188761956,-2.5606227765395886,-0.5303751379590371,0.8911330809931605,-1.187400245187305
0.826500018056807,1.3255012926008058,-0.15480001634106472,0.4668437476609212,-0.22580570269498337,-0.22125498934084997,0.5999776944502335
0.3866684459745933,-0.33656929373249284,0.4445708624497046,0.6686748492742962,-0.2202680765992733,-0.20121196104654318,0.04636505827931456
1.6684138383181153,1.3255012926008058,-0.80411846836441,-0.4077576926636781,-0.6079019032989781,0.1796055765452799,1.5015754162143016
